loan_amount_kes,loan_term_months,interest_rate,business_age_months,monthly_revenue_kes,num_employees,bureau_score,loan_to_revenue,product_type,disbursement_channel,sector,region,gender_of_owner,actual_bad,predicted_prob
101000.0,12,0.18,30,160100.0,1,634,0.6308557151780138,Working Capital,Branch,Services,Nairobi,Female,0,0.609819813845361
103000.0,9,0.217,11,169700.0,3,574,0.6069534472598703,Working Capital,Branch,Manufacturing,Nakuru,Male,0,0.6605916958989914
29000.0,3,0.196,115,38900.0,19,738,0.7455012853470437,Asset Finance,Branch,Retail & Trade,Nakuru,Female,0,0.034954289439693115
127000.0,6,0.227,63,76400.0,24,603,1.662303664921466,Working Capital,Mobile App,Services,Rural - Other,Male,0,0.25804644163158796
236000.0,3,0.188,98,139500.0,20,505,1.6917562724014337,Invoice Discounting,Mobile App,Construction,Eldoret,Female,0,0.31472089886613563
82000.0,6,0.191,131,103600.0,14,850,0.7915057915057915,Asset Finance,Partner Referral,Construction,Nakuru,Female,0,0.012721851612687397
197000.0,6,0.138,59,319600.0,23,505,0.6163954943679599,Working Capital,Partner Referral,Manufacturing,Rural - Other,Female,0,0.8003841158392503
351000.0,3,0.237,136,173600.0,6,679,2.021889400921659,Working Capital,Mobile App,Manufacturing,Nairobi,Female,0,0.19257402541606966
24000.0,6,0.214,54,45900.0,20,441,0.5228758169934641,Working Capital,Partner Referral,Services,Nairobi,Female,1,0.7652677267706033
564000.0,12,0.171,119,273800.0,23,547,2.0598977355734114,Working Capital,Mobile App,Retail & Trade,Eldoret,Female,0,0.33382500635853435
102000.0,18,0.201,125,65200.0,21,627,1.5644171779141105,Working Capital,Mobile App,Transport & Logistics,Mombasa,Female,0,0.40159514847061545
78000.0,9,0.134,134,41700.0,1,654,1.870503597122302,Working Capital,Mobile App,Agriculture,Nakuru,Male,1,0.09568643594081984
67000.0,3,0.167,87,46000.0,3,594,1.4565217391304348,Asset Finance,Branch,Construction,Nakuru,Male,0,0.08305062483956259
24000.0,18,0.171,46,39900.0,11,630,0.6015037593984962,Working Capital,Branch,Services,Rural - Other,Female,0,0.6415154769438597
789000.0,9,0.21,77,452500.0,8,662,1.743646408839779,Asset Finance,Mobile App,Retail & Trade,Rural - Other,Male,0,0.20408862242437117
116000.0,6,0.201,72,76700.0,21,643,1.5123859191655802,Asset Finance,Mobile App,Retail & Trade,Eldoret,Male,0,0.24762415481173736
33000.0,9,0.203,131,41600.0,8,674,0.7932692307692307,Asset Finance,Mobile App,Retail & Trade,Nakuru,Male,0,0.11949887611213292
24000.0,6,0.165,14,29200.0,20,588,0.821917808219178,Working Capital,Mobile App,Services,Nairobi,Male,0,0.36125853962090093
142000.0,3,0.12,83,117300.0,13,520,1.2105711849957375,Working Capital,Branch,Construction,Nairobi,Male,0,0.20647385376984717
37000.0,12,0.236,42,38100.0,21,752,0.9711286089238845,Invoice Discounting,Partner Referral,Retail & Trade,Kisumu,Female,0,0.3698937783678566
27000.0,9,0.186,55,20300.0,12,507,1.3300492610837438,Working Capital,Branch,Retail & Trade,Rural - Other,Female,0,0.7076995461838715
83000.0,6,0.233,55,78000.0,6,543,1.064102564102564,Working Capital,Branch,Construction,Mombasa,Male,0,0.29531023353365354
91000.0,12,0.183,37,86200.0,2,565,1.0556844547563806,Invoice Discounting,Branch,Agriculture,Rural - Other,Male,0,0.752361122178075
209000.0,3,0.15,79,116000.0,18,691,1.8017241379310345,Asset Finance,Branch,Manufacturing,Eldoret,Male,0,0.11496709380532903
96000.0,3,0.21,49,46700.0,21,594,2.0556745182012848,Asset Finance,Branch,Services,Nairobi,Male,0,0.2419002509430067
64000.0,3,0.212,139,44700.0,20,642,1.4317673378076063,Asset Finance,Partner Referral,Manufacturing,Rural - Other,Male,0,0.21263750734897224
41000.0,12,0.151,79,57100.0,16,698,0.7180385288966725,Working Capital,Partner Referral,Agriculture,Eldoret,Male,0,0.25429785256537835
62000.0,12,0.157,11,43300.0,12,715,1.4318706697459584,Invoice Discounting,Branch,Transport & Logistics,Nakuru,Male,0,0.132908790820647
99000.0,6,0.226,90,106800.0,24,358,0.9269662921348315,Working Capital,Branch,Transport & Logistics,Eldoret,Female,0,0.8580117267567973
78000.0,12,0.161,101,104100.0,17,627,0.7492795389048992,Working Capital,Mobile App,Manufacturing,Rural - Other,Male,0,0.5231427852444248
178000.0,6,0.22,143,86900.0,10,497,2.048331415420023,Working Capital,Partner Referral,Services,Kisumu,Male,0,0.3532989233200898
40000.0,6,0.215,126,42700.0,13,677,0.936768149882904,Asset Finance,Mobile App,Retail & Trade,Kisumu,Female,0,0.29256440567642544
34000.0,3,0.203,85,24000.0,17,727,1.4166666666666667,Working Capital,Mobile App,Services,Rural - Other,Female,0,0.080467624854964
66000.0,6,0.169,141,82400.0,18,491,0.8009708737864077,Asset Finance,Branch,Retail & Trade,Mombasa,Male,0,0.27324506250138597
20000.0,3,0.148,112,15800.0,4,601,1.2658227848101267,Asset Finance,Branch,Transport & Logistics,Nairobi,Female,0,0.2638420840987234
40000.0,9,0.154,128,45100.0,10,406,0.8869179600886918,Working Capital,Mobile App,Manufacturing,Rural - Other,Female,1,0.8828790142325856
60000.0,3,0.239,143,42400.0,8,432,1.4150943396226414,Working Capital,Mobile App,Transport & Logistics,Rural - Other,Male,0,0.5880726479671585
65000.0,3,0.234,91,68500.0,17,651,0.948905109489051,Asset Finance,Mobile App,Construction,Nakuru,Male,0,0.0779289688077451
44000.0,6,0.151,16,80700.0,9,451,0.5452292441140025,Invoice Discounting,Branch,Manufacturing,Nairobi,Female,1,0.902186178984807
28000.0,12,0.129,34,24200.0,3,538,1.1570247933884297,Asset Finance,Partner Referral,Transport & Logistics,Eldoret,Male,0,0.6957438606073539
22000.0,3,0.232,75,26600.0,23,538,0.8270676691729323,Asset Finance,Mobile App,Transport & Logistics,Nakuru,Male,0,0.2785392001464971
126000.0,6,0.171,124,128900.0,11,485,0.9775019394879751,Asset Finance,Mobile App,Transport & Logistics,Mombasa,Female,0,0.48981220307694706
177000.0,9,0.174,33,135300.0,10,708,1.3082039911308203,Invoice Discounting,Mobile App,Transport & Logistics,Eldoret,Male,0,0.2274382315670194
74000.0,3,0.235,131,34700.0,18,629,2.132564841498559,Working Capital,Mobile App,Services,Eldoret,Female,0,0.132741795810156
204000.0,9,0.179,14,115700.0,20,602,1.763180639585134,Invoice Discounting,Branch,Construction,Rural - Other,Female,0,0.40151735499648944
50000.0,12,0.149,130,68400.0,7,708,0.7309941520467836,Asset Finance,Mobile App,Transport & Logistics,Rural - Other,Male,0,0.21917273842846868
81000.0,6,0.217,116,39900.0,3,622,2.030075187969925,Invoice Discounting,Mobile App,Manufacturing,Mombasa,Male,0,0.2415420628702636
54000.0,12,0.236,104,33300.0,11,566,1.6216216216216217,Working Capital,Branch,Transport & Logistics,Rural - Other,Female,0,0.6410997951382227
167000.0,12,0.122,90,94300.0,8,481,1.7709437963944856,Invoice Discounting,Mobile App,Manufacturing,Nairobi,Female,0,0.8440579656049659
37000.0,3,0.169,9,24500.0,9,568,1.510204081632653,Invoice Discounting,Mobile App,Agriculture,Rural - Other,Female,0,0.6188997167374258
444000.0,9,0.208,77,223000.0,21,572,1.9910313901345291,Invoice Discounting,Branch,Construction,Eldoret,Female,0,0.2733607602344609
54000.0,9,0.18,121,51300.0,14,503,1.0526315789473684,Invoice Discounting,Partner Referral,Construction,Mombasa,Female,0,0.34287648984734437
131000.0,6,0.128,11,90500.0,9,805,1.4475138121546962,Asset Finance,Branch,Agriculture,Nairobi,Male,0,0.10776321727776728
94000.0,9,0.216,21,46100.0,21,650,2.0390455531453364,Working Capital,Mobile App,Retail & Trade,Nakuru,Male,1,0.19251097253048308
182000.0,9,0.141,62,102100.0,20,658,1.78256611165524,Invoice Discounting,Partner Referral,Agriculture,Kisumu,Female,0,0.35190273367383723
77000.0,9,0.202,57,134700.0,10,722,0.5716406829992576,Working Capital,Mobile App,Manufacturing,Nairobi,Female,0,0.5278945720933435
68000.0,6,0.136,99,51900.0,6,495,1.3102119460500963,Asset Finance,Partner Referral,Construction,Mombasa,Male,0,0.24870666608890588
104000.0,9,0.208,142,75300.0,2,761,1.3811420982735725,Working Capital,Mobile App,Services,Mombasa,Male,0,0.03284314875568454
349000.0,3,0.134,72,165400.0,24,556,2.110036275695284,Working Capital,Mobile App,Transport & Logistics,Nairobi,Male,0,0.16243641276685505
400000.0,18,0.164,112,182700.0,6,667,2.1893814997263275,Working Capital,Mobile App,Services,Nairobi,Female,0,0.31464339720209894
57000.0,12,0.209,42,31500.0,1,591,1.8095238095238095,Working Capital,Mobile App,Agriculture,Rural - Other,Female,0,0.803038360303329
89000.0,3,0.233,85,77600.0,11,466,1.1469072164948453,Working Capital,Branch,Services,Mombasa,Female,0,0.39252499948497666
30000.0,6,0.238,109,21600.0,6,566,1.3888888888888888,Invoice Discounting,Mobile App,Agriculture,Kisumu,Male,0,0.5870545879534814
